,Filename,True Label,Clean Prediction,Attacked Prediction,xmin,ymin,xmax,ymax
29,cassette_player/n02979186_27392.JPEG,2,2,2,131.0,83.0,178.0,130.0
30,church/n03028079_8161.JPEG,4,4,4,131.0,83.0,178.0,130.0
31,cassette_player/n02979186_17460.JPEG,2,2,2,131.0,83.0,178.0,130.0
32,garbage_truck/n03417042_11031.JPEG,5,5,5,131.0,83.0,178.0,130.0
33,gas_pump/n03425413_32871.JPEG,6,6,6,131.0,83.0,178.0,130.0
34,French_horn/n03394916_8120.JPEG,1,1,1,131.0,83.0,178.0,130.0
35,golf_ball/ILSVRC2012_val_00020781.JPEG,7,7,7,131.0,83.0,178.0,130.0
36,tench/n01440764_421.JPEG,9,9,9,131.0,83.0,178.0,130.0
37,church/n03028079_26571.JPEG,4,4,4,131.0,83.0,178.0,130.0
38,golf_ball/n03445777_1971.JPEG,7,7,7,131.0,83.0,178.0,130.0
39,garbage_truck/n03417042_3752.JPEG,5,5,5,131.0,83.0,178.0,130.0
40,parachute/n03888257_61350.JPEG,8,8,8,131.0,83.0,178.0,130.0
41,tench/n01440764_8611.JPEG,9,9,9,131.0,83.0,178.0,130.0
42,golf_ball/n03445777_5310.JPEG,7,7,7,131.0,83.0,178.0,130.0
43,cassette_player/n02979186_18131.JPEG,2,2,2,131.0,83.0,178.0,130.0
44,English_springer/n02102040_3472.JPEG,0,0,0,131.0,83.0,178.0,130.0
45,garbage_truck/n03417042_9592.JPEG,5,5,5,131.0,83.0,178.0,130.0
46,church/n03028079_1870.JPEG,4,4,4,131.0,83.0,178.0,130.0
47,English_springer/n02102040_6152.JPEG,0,0,0,131.0,83.0,178.0,130.0
48,English_springer/n02102040_1261.JPEG,0,0,0,131.0,83.0,178.0,130.0
49,church/n03028079_14010.JPEG,4,4,4,131.0,83.0,178.0,130.0
50,gas_pump/n03425413_1400.JPEG,6,5,3,131.0,83.0,178.0,130.0
51,golf_ball/n03445777_5131.JPEG,7,7,7,131.0,83.0,178.0,130.0
52,tench/n01440764_13821.JPEG,9,9,9,131.0,83.0,178.0,130.0
53,English_springer/n02102040_1241.JPEG,0,0,0,131.0,83.0,178.0,130.0
54,garbage_truck/n03417042_7472.JPEG,5,5,5,131.0,83.0,178.0,130.0
55,gas_pump/n03425413_13811.JPEG,6,6,6,131.0,83.0,178.0,130.0
56,parachute/n03888257_30521.JPEG,8,8,8,131.0,83.0,178.0,130.0
57,tench/n01440764_13251.JPEG,9,9,9,131.0,83.0,178.0,130.0
58,English_springer/n02102040_702.JPEG,0,0,0,131.0,83.0,178.0,130.0
59,chain_saw/n03000684_16242.JPEG,3,8,8,131.0,83.0,178.0,130.0
60,gas_pump/n03425413_17441.JPEG,6,6,6,131.0,83.0,178.0,130.0
61,English_springer/n02102040_6622.JPEG,0,0,0,131.0,83.0,178.0,130.0
62,parachute/n03888257_39031.JPEG,8,8,8,131.0,83.0,178.0,130.0
63,French_horn/n03394916_36102.JPEG,1,1,1,131.0,83.0,178.0,130.0
64,chain_saw/n03000684_14391.JPEG,3,3,3,89.0,91.0,128.0,130.0
65,French_horn/n03394916_36982.JPEG,1,3,9,89.0,91.0,128.0,130.0
66,parachute/n03888257_21552.JPEG,8,3,8,89.0,91.0,128.0,130.0
67,cassette_player/n02979186_12072.JPEG,2,2,2,89.0,91.0,128.0,130.0
68,gas_pump/n03425413_20651.JPEG,6,6,6,89.0,91.0,128.0,130.0
69,parachute/n03888257_41091.JPEG,8,8,8,89.0,91.0,128.0,130.0
70,parachute/n03888257_11931.JPEG,8,8,8,89.0,91.0,128.0,130.0
71,cassette_player/n02979186_12060.JPEG,2,2,2,89.0,91.0,128.0,130.0
72,church/n03028079_38351.JPEG,4,4,4,89.0,91.0,128.0,130.0
73,gas_pump/n03425413_15332.JPEG,6,6,5,89.0,91.0,128.0,130.0
74,chain_saw/n03000684_30141.JPEG,3,5,5,89.0,91.0,128.0,130.0
75,church/n03028079_8162.JPEG,4,5,4,89.0,91.0,128.0,130.0
76,garbage_truck/n03417042_3592.JPEG,5,5,5,89.0,91.0,128.0,130.0
77,garbage_truck/n03417042_3331.JPEG,5,8,8,89.0,91.0,128.0,130.0
78,French_horn/n03394916_56881.JPEG,1,0,0,89.0,91.0,128.0,130.0
79,church/n03028079_15370.JPEG,4,4,4,89.0,91.0,128.0,130.0
80,tench/n01440764_7701.JPEG,9,9,9,89.0,91.0,128.0,130.0
81,garbage_truck/n03417042_29310.JPEG,5,5,5,89.0,91.0,128.0,130.0
82,tench/n01440764_1141.JPEG,9,9,9,89.0,91.0,128.0,130.0
83,church/n03028079_20210.JPEG,4,4,4,89.0,91.0,128.0,130.0
84,garbage_truck/n03417042_9592.JPEG,5,5,5,89.0,91.0,128.0,130.0
85,tench/n01440764_6570.JPEG,9,9,9,89.0,91.0,128.0,130.0
86,chain_saw/n03000684_8502.JPEG,3,8,5,89.0,91.0,128.0,130.0
87,parachute/n03888257_73320.JPEG,8,8,8,89.0,91.0,128.0,130.0
88,gas_pump/n03425413_20130.JPEG,6,5,7,89.0,91.0,128.0,130.0
89,French_horn/n03394916_44000.JPEG,1,1,1,89.0,91.0,128.0,130.0
90,parachute/n03888257_23421.JPEG,8,8,8,89.0,91.0,128.0,130.0
91,French_horn/n03394916_49952.JPEG,1,1,1,89.0,91.0,128.0,130.0
92,parachute/n03888257_121.JPEG,8,8,8,89.0,91.0,128.0,130.0
93,English_springer/n02102040_8012.JPEG,0,0,0,89.0,91.0,128.0,130.0
94,church/n03028079_1372.JPEG,4,4,4,89.0,91.0,128.0,130.0
95,parachute/n03888257_12070.JPEG,8,8,8,89.0,91.0,128.0,130.0
96,French_horn/n03394916_33352.JPEG,1,1,1,89.0,91.0,128.0,130.0
97,chain_saw/n03000684_7400.JPEG,3,6,6,89.0,91.0,128.0,130.0
98,gas_pump/n03425413_15002.JPEG,6,4,5,89.0,91.0,128.0,130.0
99,gas_pump/n03425413_16300.JPEG,6,6,6,89.0,91.0,128.0,130.0
100,golf_ball/n03445777_5342.JPEG,7,7,7,89.0,91.0,128.0,130.0
101,chain_saw/n03000684_731.JPEG,3,5,5,89.0,91.0,128.0,130.0
102,golf_ball/n03445777_3440.JPEG,7,5,7,89.0,91.0,128.0,130.0
103,parachute/n03888257_18560.JPEG,8,8,8,89.0,91.0,128.0,130.0
104,parachute/n03888257_13321.JPEG,8,8,8,89.0,91.0,128.0,130.0
105,gas_pump/n03425413_8901.JPEG,6,6,6,89.0,91.0,128.0,130.0
106,tench/n01440764_12702.JPEG,9,9,9,89.0,91.0,128.0,130.0
107,golf_ball/n03445777_13490.JPEG,7,7,7,89.0,91.0,128.0,130.0
108,tench/n01440764_2002.JPEG,9,9,8,89.0,91.0,128.0,130.0
109,French_horn/n03394916_43322.JPEG,1,1,3,89.0,91.0,128.0,130.0
110,tench/ILSVRC2012_val_00037861.JPEG,9,9,9,89.0,91.0,128.0,130.0
111,gas_pump/n03425413_8622.JPEG,6,5,2,89.0,91.0,128.0,130.0
112,tench/n01440764_11331.JPEG,9,9,9,89.0,91.0,128.0,130.0
113,English_springer/n02102040_831.JPEG,0,0,0,89.0,91.0,128.0,130.0
114,chain_saw/n03000684_590.JPEG,3,6,8,89.0,91.0,128.0,130.0
115,tench/n01440764_3712.JPEG,9,9,9,89.0,91.0,128.0,130.0
116,cassette_player/n02979186_17680.JPEG,2,2,2,89.0,91.0,128.0,130.0
117,English_springer/ILSVRC2012_val_00004650.JPEG,0,0,0,89.0,91.0,128.0,130.0
118,tench/n01440764_9962.JPEG,9,9,9,89.0,91.0,128.0,130.0
119,cassette_player/n02979186_13841.JPEG,2,2,2,89.0,91.0,128.0,130.0
120,gas_pump/n03425413_492.JPEG,6,6,2,89.0,91.0,128.0,130.0
121,English_springer/n02102040_2280.JPEG,0,0,0,89.0,91.0,128.0,130.0
122,parachute/n03888257_66361.JPEG,8,8,8,89.0,91.0,128.0,130.0
123,chain_saw/n03000684_16782.JPEG,3,5,5,89.0,91.0,128.0,130.0
124,French_horn/n03394916_43381.JPEG,1,1,1,89.0,91.0,128.0,130.0
125,church/n03028079_1372.JPEG,4,4,4,89.0,91.0,128.0,130.0
126,gas_pump/n03425413_28350.JPEG,6,2,2,89.0,91.0,128.0,130.0
127,golf_ball/n03445777_17492.JPEG,7,7,7,89.0,91.0,128.0,130.0
128,chain_saw/n03000684_15470.JPEG,3,2,6,109.0,106.0,150.0,147.0
129,English_springer/n02102040_1612.JPEG,0,0,0,109.0,106.0,150.0,147.0
130,golf_ball/n03445777_8010.JPEG,7,7,7,109.0,106.0,150.0,147.0
131,French_horn/n03394916_43121.JPEG,1,1,2,109.0,106.0,150.0,147.0
132,parachute/n03888257_850.JPEG,8,8,8,109.0,106.0,150.0,147.0
133,parachute/n03888257_16112.JPEG,8,8,8,109.0,106.0,150.0,147.0
134,parachute/n03888257_11491.JPEG,8,8,8,109.0,106.0,150.0,147.0
135,golf_ball/n03445777_3761.JPEG,7,7,7,109.0,106.0,150.0,147.0
136,French_horn/n03394916_36662.JPEG,1,1,3,109.0,106.0,150.0,147.0
137,church/n03028079_12061.JPEG,4,4,8,109.0,106.0,150.0,147.0
138,chain_saw/n03000684_410.JPEG,3,5,5,109.0,106.0,150.0,147.0
139,tench/n01440764_5902.JPEG,9,9,8,109.0,106.0,150.0,147.0
140,tench/n01440764_17782.JPEG,9,9,9,109.0,106.0,150.0,147.0
141,tench/n01440764_8240.JPEG,9,9,9,109.0,106.0,150.0,147.0
142,golf_ball/n03445777_12882.JPEG,7,7,7,109.0,106.0,150.0,147.0
143,tench/n01440764_2690.JPEG,9,9,9,109.0,106.0,150.0,147.0
144,chain_saw/n03000684_31181.JPEG,3,5,5,109.0,106.0,150.0,147.0
145,gas_pump/n03425413_5301.JPEG,6,6,2,109.0,106.0,150.0,147.0
146,gas_pump/n03425413_13741.JPEG,6,5,5,109.0,106.0,150.0,147.0
147,cassette_player/n02979186_20132.JPEG,2,6,6,109.0,106.0,150.0,147.0
148,parachute/n03888257_23350.JPEG,8,8,8,109.0,106.0,150.0,147.0
149,tench/n01440764_4360.JPEG,9,9,9,109.0,106.0,150.0,147.0
150,garbage_truck/n03417042_3350.JPEG,5,5,5,109.0,106.0,150.0,147.0
151,French_horn/n03394916_43980.JPEG,1,6,3,109.0,106.0,150.0,147.0
152,parachute/n03888257_26182.JPEG,8,8,8,109.0,106.0,150.0,147.0
153,gas_pump/n03425413_17212.JPEG,6,6,6,109.0,106.0,150.0,147.0
154,golf_ball/n03445777_2312.JPEG,7,7,7,109.0,106.0,150.0,147.0
155,cassette_player/n02979186_2051.JPEG,2,2,2,109.0,106.0,150.0,147.0
156,garbage_truck/n03417042_20340.JPEG,5,5,5,109.0,106.0,150.0,147.0
157,golf_ball/ILSVRC2012_val_00008161.JPEG,7,8,8,109.0,106.0,150.0,147.0
158,cassette_player/n02979186_1281.JPEG,2,2,6,109.0,106.0,150.0,147.0
159,golf_ball/n03445777_4062.JPEG,7,7,7,109.0,106.0,150.0,147.0
160,tench/n01440764_3761.JPEG,9,9,9,109.0,106.0,150.0,147.0
161,golf_ball/n03445777_4061.JPEG,7,5,2,109.0,106.0,150.0,147.0
162,parachute/n03888257_22212.JPEG,8,8,8,109.0,106.0,150.0,147.0
163,parachute/n03888257_5281.JPEG,8,8,8,109.0,106.0,150.0,147.0
164,tench/n01440764_12971.JPEG,9,9,9,109.0,106.0,150.0,147.0
165,English_springer/n02102040_8300.JPEG,0,0,0,109.0,106.0,150.0,147.0
166,golf_ball/n03445777_4832.JPEG,7,7,7,109.0,106.0,150.0,147.0
167,English_springer/n02102040_1961.JPEG,0,0,0,109.0,106.0,150.0,147.0
168,French_horn/n03394916_44670.JPEG,1,0,0,109.0,106.0,150.0,147.0
169,cassette_player/n02979186_13701.JPEG,2,2,2,109.0,106.0,150.0,147.0
170,parachute/n03888257_41091.JPEG,8,8,8,109.0,106.0,150.0,147.0
171,golf_ball/n03445777_15510.JPEG,7,7,7,109.0,106.0,150.0,147.0
172,parachute/n03888257_26651.JPEG,8,8,8,109.0,106.0,150.0,147.0
173,garbage_truck/ILSVRC2012_val_00034001.JPEG,5,5,5,109.0,106.0,150.0,147.0
174,golf_ball/n03445777_17511.JPEG,7,7,7,109.0,106.0,150.0,147.0
175,golf_ball/n03445777_7011.JPEG,7,7,7,109.0,106.0,150.0,147.0
176,English_springer/n02102040_2842.JPEG,0,0,0,109.0,106.0,150.0,147.0
177,golf_ball/n03445777_3651.JPEG,7,7,5,109.0,106.0,150.0,147.0
178,tench/n01440764_31170.JPEG,9,9,9,109.0,106.0,150.0,147.0
179,gas_pump/n03425413_14672.JPEG,6,7,6,109.0,106.0,150.0,147.0
180,French_horn/n03394916_1130.JPEG,1,1,1,109.0,106.0,150.0,147.0
181,golf_ball/n03445777_992.JPEG,7,7,7,109.0,106.0,150.0,147.0
182,French_horn/n03394916_46672.JPEG,1,6,6,109.0,106.0,150.0,147.0
183,golf_ball/n03445777_6052.JPEG,7,7,7,109.0,106.0,150.0,147.0
184,chain_saw/n03000684_32320.JPEG,3,3,3,109.0,106.0,150.0,147.0
185,church/n03028079_16820.JPEG,4,4,4,109.0,106.0,150.0,147.0
186,church/n03028079_77811.JPEG,4,4,8,109.0,106.0,150.0,147.0
187,parachute/n03888257_6230.JPEG,8,8,8,109.0,106.0,150.0,147.0
188,golf_ball/n03445777_5582.JPEG,7,7,7,109.0,106.0,150.0,147.0
189,French_horn/n03394916_63390.JPEG,1,1,2,109.0,106.0,150.0,147.0
190,garbage_truck/n03417042_28122.JPEG,5,5,2,109.0,106.0,150.0,147.0
191,cassette_player/n02979186_15432.JPEG,2,2,2,109.0,106.0,150.0,147.0
192,tench/n01440764_6812.JPEG,9,9,9,81.0,125.0,114.0,158.0
193,gas_pump/ILSVRC2012_val_00031412.JPEG,6,6,5,81.0,125.0,114.0,158.0
194,gas_pump/n03425413_27571.JPEG,6,6,5,81.0,125.0,114.0,158.0
195,chain_saw/n03000684_5841.JPEG,3,6,5,81.0,125.0,114.0,158.0
196,gas_pump/n03425413_1472.JPEG,6,6,6,81.0,125.0,114.0,158.0
197,English_springer/n02102040_4262.JPEG,0,0,0,81.0,125.0,114.0,158.0
198,chain_saw/n03000684_5231.JPEG,3,2,5,81.0,125.0,114.0,158.0
199,parachute/n03888257_41260.JPEG,8,8,8,81.0,125.0,114.0,158.0
200,cassette_player/n02979186_12060.JPEG,2,2,2,81.0,125.0,114.0,158.0
201,parachute/n03888257_760.JPEG,8,3,3,81.0,125.0,114.0,158.0
202,cassette_player/n02979186_20730.JPEG,2,2,2,81.0,125.0,114.0,158.0
203,French_horn/n03394916_32980.JPEG,1,8,0,81.0,125.0,114.0,158.0
